"Game_id","Team_id","Player_id","x_0","y_0","x_1","y_1","Throw_outcome","Possession_outcome"
"2021-08-15-MIN-IND",208,9397,10.34,87.88,19.74,104.78,"Goal",1
"2021-08-14-SD-LA",211,8958,3.57,9.24,-14.07,17.54,"Completion",0
"2021-08-14-SD-LA",211,9608,-14.07,17.54,-16.98,39.83,"Turnover",0
"2021-08-14-SD-LA",211,8964,-13.34,24.97,-7.36,27.52,"Completion",0
"2021-08-14-SD-LA",211,9485,-7.36,27.52,-10.79,49.36,"Completion",0
"2021-08-14-SD-LA",211,8958,-10.79,49.36,-11.59,42.59,"Completion",0
"2021-08-14-SD-LA",211,9485,-11.59,42.59,-20.77,53.81,"Completion",0
"2021-08-14-SD-LA",211,8956,-20.77,53.81,-12.46,55.41,"Completion",0
"2021-08-14-SD-LA",211,8958,-12.46,55.41,-8.6,61.09,"Completion",0
"2021-08-14-SD-LA",211,8956,-8.6,61.09,4.15,61.6,"Turnover",0
"2021-08-14-SD-LA",211,8952,-22.66,48.27,-19.24,47.25,"Completion",1
"2021-08-14-SD-LA",211,9491,-19.24,47.25,-1.54,40.19,"Completion",1
"2021-08-14-SD-LA",211,9485,-1.54,40.19,-9.04,37.28,"Completion",1
"2021-08-14-SD-LA",211,9491,-9.04,37.28,-3.14,47.03,"Completion",1
"2021-08-14-SD-LA",211,9488,-3.14,47.03,-5.47,52.64,"Completion",1
"2021-08-14-SD-LA",211,9485,-5.47,52.64,21.49,108.64,"Goal",1
"2021-08-14-SD-LA",211,8975,9.25,19.8,-6.49,20,"Completion",0
"2021-08-14-SD-LA",211,8958,-6.49,20,-18.44,32.03,"Completion",0
"2021-08-14-SD-LA",211,9608,-18.44,32.03,-24.92,42.66,"Completion",0
"2021-08-14-SD-LA",211,8958,-24.92,42.66,-25.58,54.32,"Completion",0
"2021-08-14-SD-LA",211,8977,-25.58,54.32,-20.41,97.86,"Turnover",0
"2021-08-14-SD-LA",211,9485,-11.15,20,-25.43,36.99,"Completion",0
"2021-08-14-SD-LA",211,9488,-25.43,36.99,-11.74,41.86,"Completion",0
"2021-08-14-SD-LA",211,8975,-11.74,41.86,7.21,73.83,"Turnover",0
"2021-08-14-SD-LA",211,9488,-14.21,20.38,-13.56,56.86,"Turnover",0
"2021-08-14-SD-LA",211,8977,-14.43,31.6,-4.96,34.87,"Completion",1
"2021-08-14-SD-LA",211,9485,-4.96,34.87,-14.65,38.15,"Completion",1
"2021-08-14-SD-LA",211,8977,-14.65,38.15,-6.49,44.56,"Completion",1
"2021-08-14-SD-LA",211,9488,-6.49,44.56,8.16,39.1,"Completion",1
"2021-08-14-SD-LA",211,8952,8.16,39.1,-9.11,42.52,"Completion",1
"2021-08-14-SD-LA",211,8977,-9.11,42.52,-18.07,51.48,"Completion",1
"2021-08-14-SD-LA",211,9485,-18.07,51.48,-14.65,56.06,"Completion",1
"2021-08-14-SD-LA",211,8977,-14.65,56.06,-17.56,73.1,"Completion",1
"2021-08-14-SD-LA",211,8954,-17.56,73.1,-11.88,68.59,"Completion",1
"2021-08-14-SD-LA",211,8977,-11.88,68.59,7.72,72.88,"Completion",1
"2021-08-14-SD-LA",211,9488,7.72,72.88,4.15,84.83,"Completion",1
"2021-08-14-SD-LA",211,8952,4.15,84.83,13.77,91.67,"Completion",1
"2021-08-14-SD-LA",211,8956,13.77,91.67,7.65,86.21,"Completion",1
"2021-08-14-SD-LA",211,8952,7.65,86.21,14.42,89.85,"Completion",1
"2021-08-14-SD-LA",211,9488,14.42,89.85,22.87,104.41,"Goal",1
"2021-08-14-SD-LA",211,8964,-20.99,30.29,-9.48,38.08,"Completion",0
"2021-08-14-SD-LA",211,9491,-9.48,38.08,5.82,36.55,"Completion",0
"2021-08-14-SD-LA",211,8960,5.82,36.55,20.32,45.87,"Completion",0
"2021-08-14-SD-LA",211,9569,20.32,45.87,12.96,55.26,"Completion",0
"2021-08-14-SD-LA",211,8958,12.96,55.26,-0.08,62.91,"Completion",0
"2021-08-14-SD-LA",211,8956,-0.08,62.91,-13.56,66.55,"Completion",0
"2021-08-14-SD-LA",211,8964,-13.56,66.55,-24.49,80.09,"Completion",0
"2021-08-14-SD-LA",211,8960,-24.49,80.09,-18.88,77.33,"Completion",0
"2021-08-14-SD-LA",211,8958,-18.88,77.33,-0.66,72.74,"Completion",0
"2021-08-14-SD-LA",211,9569,-0.66,72.74,8.88,66.11,"Completion",0
"2021-08-14-SD-LA",211,8960,8.88,66.11,6.92,73.03,"Completion",0
"2021-08-14-SD-LA",211,9570,6.92,73.03,22.58,80.02,"Turnover",0
"2021-08-14-SD-LA",211,8952,1.74,31.67,-1.17,43.03,"Completion",1
"2021-08-14-SD-LA",211,9485,-1.17,43.03,-12.25,45.07,"Completion",1
"2021-08-14-SD-LA",211,8977,-12.25,45.07,0.21,41.5,"Completion",1
"2021-08-14-SD-LA",211,9485,0.21,41.5,13.33,43.68,"Completion",1
"2021-08-14-SD-LA",211,9488,13.33,43.68,5.53,41.79,"Completion",1
"2021-08-14-SD-LA",211,9485,5.53,41.79,-8.97,52.28,"Completion",1
"2021-08-14-SD-LA",211,8954,-8.97,52.28,3.42,62.18,"Completion",1
"2021-08-14-SD-LA",211,8952,3.42,62.18,12.09,71.72,"Completion",1
"2021-08-14-SD-LA",211,8977,12.09,71.72,15.73,82.5,"Completion",1
"2021-08-14-SD-LA",211,8965,15.73,82.5,17.99,112.13,"Goal",1
"2021-08-14-SD-LA",211,9485,2.33,40.63,9.1,36.48,"Completion",1
"2021-08-14-SD-LA",211,8977,9.1,36.48,12.96,50.46,"Completion",1
"2021-08-14-SD-LA",211,9488,12.96,50.46,4.66,48.93,"Completion",1
"2021-08-14-SD-LA",211,8977,4.66,48.93,-8.6,57.66,"Completion",1
"2021-08-14-SD-LA",211,8956,-8.6,57.66,0.36,115.63,"Goal",1
"2021-08-14-SD-LA",222,9001,-3.21,19.22,-10.64,30.72,"Completion",0
"2021-08-14-SD-LA",222,9007,-10.64,30.72,-3.58,94.73,"Turnover",0
"2021-08-14-SD-LA",222,9001,-5.54,28.54,0.14,38.37,"Completion",1
"2021-08-14-SD-LA",222,9497,0.14,38.37,-8.31,39.46,"Completion",1
"2021-08-14-SD-LA",222,9001,-8.31,39.46,-0.88,36.99,"Completion",1
"2021-08-14-SD-LA",222,9497,-0.88,36.99,0.65,43.47,"Completion",1
"2021-08-14-SD-LA",222,9001,0.65,43.47,4.88,59.27,"Completion",1
"2021-08-14-SD-LA",222,9003,4.88,59.27,4.88,59.27,"Completion",1
"2021-08-14-SD-LA",222,9494,4.88,59.27,-3.5,69.68,"Completion",1
"2021-08-14-SD-LA",222,9001,-3.5,69.68,-9.55,77.47,"Completion",1
"2021-08-14-SD-LA",222,9003,-9.55,77.47,-2.48,81.99,"Completion",1
"2021-08-14-SD-LA",222,9001,-2.48,81.99,-11.3,84.32,"Completion",1
"2021-08-14-SD-LA",222,9003,-11.3,84.32,-0.37,78.42,"Completion",1
"2021-08-14-SD-LA",222,9001,-0.37,78.42,10.27,75.72,"Completion",1
"2021-08-14-SD-LA",222,9007,10.27,75.72,15.95,69.75,"Completion",1
"2021-08-14-SD-LA",222,9001,15.95,69.75,19.23,81.11,"Completion",1
"2021-08-14-SD-LA",222,9494,19.23,81.11,12.75,79.22,"Completion",1
"2021-08-14-SD-LA",222,9497,12.75,79.22,5.17,77.91,"Completion",1
"2021-08-14-SD-LA",222,9001,5.17,77.91,16.9,79.8,"Completion",1
"2021-08-14-SD-LA",222,8991,16.9,79.8,15.66,91.6,"Completion",1
"2021-08-14-SD-LA",222,9003,15.66,91.6,10.71,100.77,"Goal",1
"2021-08-14-SD-LA",222,9001,-1.83,82.86,0.94,79.44,"Completion",1
"2021-08-14-SD-LA",222,9497,0.94,79.44,-1.54,84.75,"Completion",1
"2021-08-14-SD-LA",222,9007,-1.54,84.75,5.46,80.31,"Completion",1
"2021-08-14-SD-LA",222,9497,5.46,80.31,5.1,89.85,"Completion",1
"2021-08-14-SD-LA",222,9003,5.1,89.85,-8.02,102.96,"Goal",1
"2021-08-14-SD-LA",222,9497,-25.43,81.62,-10.93,79.22,"Completion",0
"2021-08-14-SD-LA",222,9001,-10.93,79.22,-17.27,75.94,"Completion",0
"2021-08-14-SD-LA",222,9497,-17.27,75.94,-13.19,84.46,"Completion",0
"2021-08-14-SD-LA",222,9001,-13.19,84.46,-1.54,89.7,"Completion",0
"2021-08-14-SD-LA",222,8985,-1.54,89.7,-4.52,84.83,"Completion",0
"2021-08-14-SD-LA",222,9497,-4.52,84.83,4.8,83.15,"Completion",0
"2021-08-14-SD-LA",222,9003,4.8,83.15,12.31,86.72,"Completion",0
"2021-08-14-SD-LA",222,9001,12.31,86.72,24.99,99.9,"Turnover",0
"2021-08-14-SD-LA",222,9001,-15.89,39.02,-5.76,39.53,"Completion",1
"2021-08-14-SD-LA",222,9497,-5.76,39.53,-16.91,43.83,"Completion",1
"2021-08-14-SD-LA",222,9001,-16.91,43.83,-20.55,54.9,"Completion",1
"2021-08-14-SD-LA",222,9003,-20.55,54.9,-21.5,60.94,"Completion",1
"2021-08-14-SD-LA",222,9001,-21.5,60.94,-12.61,60.94,"Completion",1
"2021-08-14-SD-LA",222,9007,-12.61,60.94,-1.68,63.05,"Completion",1
"2021-08-14-SD-LA",222,9494,-1.68,63.05,6.84,74.34,"Completion",1
"2021-08-14-SD-LA",222,9003,6.84,74.34,-3.87,69.75,"Completion",1
"2021-08-14-SD-LA",222,9494,-3.87,69.75,-15.67,102.52,"Goal",1
"2021-08-14-SD-LA",222,8985,7.06,28.76,6.92,38.73,"Completion",1
"2021-08-14-SD-LA",222,8988,6.92,38.73,14.13,45.43,"Completion",1
"2021-08-14-SD-LA",222,9541,14.13,45.43,13.91,48.49,"Completion",1
"2021-08-14-SD-LA",222,9001,13.91,48.49,-5.18,43.9,"Completion",1
"2021-08-14-SD-LA",222,9007,-5.18,43.9,-15.31,47.91,"Completion",1
"2021-08-14-SD-LA",222,8991,-15.31,47.91,-8.02,59.05,"Completion",1
"2021-08-14-SD-LA",222,9003,-8.02,59.05,3.06,62.69,"Completion",1
"2021-08-14-SD-LA",222,9497,3.06,62.69,-15.82,102.45,"Goal",1
"2021-08-14-SD-LA",222,9001,23.89,85.33,-3.94,66.18,"Completion",1
"2021-08-14-SD-LA",222,9003,-3.94,66.18,4.44,61.82,"Completion",1
"2021-08-14-SD-LA",222,9007,4.44,61.82,-14.5,63.78,"Completion",1
"2021-08-14-SD-LA",222,9003,-14.5,63.78,-5.18,64.07,"Completion",1
"2021-08-14-SD-LA",222,9007,-5.18,64.07,-17.93,68.3,"Completion",1
"2021-08-14-SD-LA",222,8991,-17.93,68.3,-20.11,61.09,"Completion",1
"2021-08-14-SD-LA",222,9001,-20.11,61.09,-8.02,54.02,"Completion",1
"2021-08-14-SD-LA",222,9007,-8.02,54.02,-5.62,66.55,"Completion",1
"2021-08-14-SD-LA",222,9003,-5.62,66.55,-13.7,76.6,"Completion",1
"2021-08-14-SD-LA",222,8991,-13.7,76.6,-18.66,100.77,"Goal",1
"2021-08-13-SEA-SJ",206,9507,14.59,20.31,2.04,13.63,"Completion",1
"2021-08-13-SEA-SJ",206,9521,2.04,13.63,7.91,18.27,"Completion",1
"2021-08-13-SEA-SJ",206,9529,7.91,18.27,12,28.7,"Completion",1
"2021-08-13-SEA-SJ",206,9530,12,28.7,-0.41,30.74,"Completion",1
"2021-08-13-SEA-SJ",206,9529,-0.41,30.74,-8.6,39.34,"Completion",1
"2021-08-13-SEA-SJ",206,9521,-8.6,39.34,0.34,49.9,"Completion",1
"2021-08-13-SEA-SJ",206,9507,0.34,49.9,11.66,60.2,"Completion",1
"2021-08-13-SEA-SJ",206,9517,11.66,60.2,20.66,70.09,"Completion",1
"2021-08-13-SEA-SJ",206,9529,20.66,70.09,-2.8,55.43,"Completion",1
"2021-08-13-SEA-SJ",206,9521,-2.8,55.43,-15.83,60.27,"Completion",1
"2021-08-13-SEA-SJ",206,9517,-15.83,60.27,-21.22,80.18,"Completion",1
"2021-08-13-SEA-SJ",206,9529,-21.22,80.18,-4.71,80.65,"Completion",1
"2021-08-13-SEA-SJ",206,9521,-4.71,80.65,5.66,91.56,"Completion",1
"2021-08-13-SEA-SJ",206,9516,5.66,91.56,9.61,114.27,"Goal",1
"2021-08-13-SEA-SJ",206,9504,4.16,29.31,-8.12,39,"Completion",0
"2021-08-13-SEA-SJ",206,9518,-8.12,39,4.63,40.77,"Completion",0
"2021-08-13-SEA-SJ",206,9504,4.63,40.77,15.61,50.31,"Completion",0
"2021-08-13-SEA-SJ",206,9512,15.61,50.31,19.02,61.36,"Completion",0
"2021-08-13-SEA-SJ",206,9522,19.02,61.36,10.98,55.22,"Completion",0
"2021-08-13-SEA-SJ",206,9511,10.98,55.22,20.59,57.4,"Completion",0
"2021-08-13-SEA-SJ",206,9518,20.59,57.4,7.7,47.45,"Completion",0
"2021-08-13-SEA-SJ",206,9506,7.7,47.45,14.32,48.74,"Completion",0
"2021-08-13-SEA-SJ",206,9518,14.32,48.74,1.22,44.11,"Completion",0
"2021-08-13-SEA-SJ",206,9522,1.22,44.11,12,53.38,"Completion",0
"2021-08-13-SEA-SJ",206,9511,12,53.38,-2.73,52.63,"Completion",0
"2021-08-13-SEA-SJ",206,9504,-2.73,52.63,16.02,55.36,"Completion",0
"2021-08-13-SEA-SJ",206,9506,16.02,55.36,22.5,62.11,"Completion",0
"2021-08-13-SEA-SJ",206,9504,22.5,62.11,15.07,99.88,"Turnover",0
"2021-08-13-SEA-SJ",206,9504,6.34,22.15,1.9,29.52,"Completion",1
"2021-08-13-SEA-SJ",206,9512,1.9,29.52,-1.3,24,"Completion",1
"2021-08-13-SEA-SJ",206,9518,-1.3,24,-9.42,22.09,"Completion",1
"2021-08-13-SEA-SJ",206,9511,-9.42,22.09,-20.33,26.93,"Completion",1
"2021-08-13-SEA-SJ",206,9522,-20.33,26.93,-26.4,43.29,"Completion",1
"2021-08-13-SEA-SJ",206,9504,-26.4,43.29,-9.69,81.88,"Completion",1
"2021-08-13-SEA-SJ",206,9506,-9.69,81.88,-15.28,83.31,"Completion",1
"2021-08-13-SEA-SJ",206,9511,-15.28,83.31,-12.83,104.04,"Goal",1
"2021-08-13-SEA-SJ",206,9518,-1.37,28.5,9.2,37.09,"Completion",0
"2021-08-13-SEA-SJ",206,9504,9.2,37.09,-2.94,37.43,"Completion",0
"2021-08-13-SEA-SJ",206,9518,-2.94,37.43,10.16,39,"Completion",0
"2021-08-13-SEA-SJ",206,9504,10.16,39,16.57,47.45,"Completion",0
"2021-08-13-SEA-SJ",206,9511,16.57,47.45,7.36,45.95,"Completion",0
"2021-08-13-SEA-SJ",206,9504,7.36,45.95,-14.46,69.06,"Completion",0
"2021-08-13-SEA-SJ",206,9527,-14.46,69.06,-12.55,109.63,"Turnover",0
"2021-08-13-SEA-SJ",206,9518,-21.01,26.18,-14.94,35.65,"Completion",1
"2021-08-13-SEA-SJ",206,9522,-14.94,35.65,-0.96,39.27,"Completion",1
"2021-08-13-SEA-SJ",206,9512,-0.96,39.27,-2.32,105.34,"Goal",1
"2021-08-13-SEA-SJ",227,9422,26.66,54.17,21.85,45.29,"Completion",1
"2021-08-13-SEA-SJ",227,9031,21.85,45.29,0.87,40.7,"Completion",1
"2021-08-13-SEA-SJ",227,9419,0.87,40.7,9.1,36.69,"Completion",1
"2021-08-13-SEA-SJ",227,9422,9.1,36.69,13.62,32.62,"Completion",1
"2021-08-13-SEA-SJ",227,9031,13.62,32.62,-9.91,30.29,"Completion",1
"2021-08-13-SEA-SJ",227,9419,-9.91,30.29,-15.96,27.16,"Completion",1
"2021-08-13-SEA-SJ",227,9422,-15.96,27.16,-2.12,25.77,"Completion",1
"2021-08-13-SEA-SJ",227,9028,-2.12,25.77,-4.74,30.8,"Completion",1
"2021-08-13-SEA-SJ",227,9422,-4.74,30.8,13.84,31.96,"Completion",1
"2021-08-13-SEA-SJ",227,9032,13.84,31.96,16.1,38.08,"Completion",1
"2021-08-13-SEA-SJ",227,9422,16.1,38.08,21.42,43.61,"Completion",1
"2021-08-13-SEA-SJ",227,9426,21.42,43.61,20.76,32.33,"Completion",1
"2021-08-13-SEA-SJ",227,9032,20.76,32.33,-11.59,32.11,"Completion",1
"2021-08-13-SEA-SJ",227,9031,-11.59,32.11,-17.13,30.72,"Completion",1
"2021-08-13-SEA-SJ",227,9422,-17.13,30.72,0.87,29.92,"Completion",1
"2021-08-13-SEA-SJ",227,9032,0.87,29.92,-4.52,32.11,"Completion",1
"2021-08-13-SEA-SJ",227,9422,-4.52,32.11,7.94,32.54,"Completion",1
"2021-08-13-SEA-SJ",227,9032,7.94,32.54,15.37,33.56,"Completion",1
"2021-08-13-SEA-SJ",227,9028,15.37,33.56,3.27,30.58,"Completion",1
"2021-08-13-SEA-SJ",227,9422,3.27,30.58,-5.83,34.44,"Completion",1
"2021-08-13-SEA-SJ",227,9031,-5.83,34.44,-3.65,44.49,"Completion",1
"2021-08-13-SEA-SJ",227,9418,-3.65,44.49,2.25,52.28,"Completion",1
"2021-08-13-SEA-SJ",227,9426,2.25,52.28,10.85,56.5,"Completion",1
"2021-08-13-SEA-SJ",227,9028,10.85,56.5,4.51,61.09,"Completion",1
"2021-08-13-SEA-SJ",227,9426,4.51,61.09,-1.68,54.17,"Completion",1
"2021-08-13-SEA-SJ",227,9422,-1.68,54.17,-12.25,58.1,"Completion",1
"2021-08-13-SEA-SJ",227,9426,-12.25,58.1,-16.11,81.33,"Completion",1
"2021-08-13-SEA-SJ",227,9031,-16.11,81.33,-0.95,87.66,"Completion",1
"2021-08-13-SEA-SJ",227,9032,-0.95,87.66,-16.69,108.42,"Goal",1
"2021-08-13-SEA-SJ",227,9422,-26.67,54.53,-14.5,77.62,"Completion",0
"2021-08-13-SEA-SJ",227,9011,-14.5,77.62,-7.95,58.03,"Completion",0
"2021-08-13-SEA-SJ",227,9422,-7.95,58.03,4.22,62.83,"Completion",0
"2021-08-13-SEA-SJ",227,9420,4.22,62.83,-5.18,57.81,"Completion",0
"2021-08-13-SEA-SJ",227,9011,-5.18,57.81,7.65,71.65,"Completion",0
"2021-08-13-SEA-SJ",227,9407,7.65,71.65,-4.45,75.72,"Turnover",0
"2021-08-13-SEA-SJ",227,9034,8.88,36.62,-7.29,45.07,"Completion",1
"2021-08-13-SEA-SJ",227,9422,-7.29,45.07,-8.82,51.84,"Completion",1
"2021-08-13-SEA-SJ",227,9010,-8.82,51.84,6.55,44.05,"Completion",1
"2021-08-13-SEA-SJ",227,9028,6.55,44.05,19.08,48.27,"Completion",1
"2021-08-13-SEA-SJ",227,9420,19.08,48.27,14.42,119.85,"Goal",1
"2021-08-13-SEA-SJ",227,9422,-26.02,38.37,-16.33,29.7,"Completion",1
"2021-08-13-SEA-SJ",227,9010,-16.33,29.7,-0.88,27.08,"Completion",1
"2021-08-13-SEA-SJ",227,9032,-0.88,27.08,-10.35,30.65,"Completion",1
"2021-08-13-SEA-SJ",227,9010,-10.35,30.65,-13.19,34.66,"Completion",1
"2021-08-13-SEA-SJ",227,9422,-13.19,34.66,12.89,24.46,"Completion",1
"2021-08-13-SEA-SJ",227,9420,12.89,24.46,7.72,50.82,"Completion",1
"2021-08-13-SEA-SJ",227,9016,7.72,50.82,-0.52,61.16,"Completion",1
"2021-08-13-SEA-SJ",227,9028,-0.52,61.16,-3.94,62.83,"Completion",1
"2021-08-13-SEA-SJ",227,9420,-3.94,62.83,-15.67,62.33,"Completion",1
"2021-08-13-SEA-SJ",227,9422,-15.67,62.33,-17.35,70.33,"Completion",1
"2021-08-13-SEA-SJ",227,9420,-17.35,70.33,15.95,119.49,"Goal",1
"2021-08-13-SEA-SJ",227,9422,26.3,45.36,3.06,39.9,"Completion",1
"2021-08-13-SEA-SJ",227,9031,3.06,39.9,0.8,36.91,"Completion",1
"2021-08-13-SEA-SJ",227,9422,0.8,36.91,-14.8,47.47,"Completion",1
"2021-08-13-SEA-SJ",227,9420,-14.8,47.47,-8.38,86.43,"Completion",1
"2021-08-13-SEA-SJ",227,9031,-8.38,86.43,-12.46,77.03,"Completion",1
"2021-08-13-SEA-SJ",227,9422,-12.46,77.03,11.87,86.86,"Completion",1
"2021-08-13-SEA-SJ",227,9031,11.87,86.86,19.3,91.38,"Completion",1
"2021-08-13-SEA-SJ",227,9420,19.3,91.38,-23.61,108.71,"Goal",1
"2021-08-13-SEA-SJ",227,9422,13.62,20,19.23,37.57,"Completion",0
"2021-08-13-SEA-SJ",227,9016,19.23,37.57,3.78,32.91,"Completion",0
"2021-08-13-SEA-SJ",227,9420,3.78,32.91,-9.84,36.77,"Completion",0
"2021-08-13-SEA-SJ",227,9010,-9.84,36.77,6.84,36.4,"Completion",0
"2021-08-13-SEA-SJ",227,9028,6.84,36.4,-8.46,43.76,"Completion",0
"2021-08-13-SEA-SJ",227,9010,-8.46,43.76,1.89,53,"Completion",0
"2021-08-13-SEA-SJ",227,9032,1.89,53,11.8,60.07,"Completion",0
"2021-08-13-SEA-SJ",227,9422,11.8,60.07,4,77.18,"Turnover",0
"2021-08-13-SEA-SJ",227,9421,-2.26,20.24,-4.23,35.24,"Completion",0
"2021-08-13-SEA-SJ",227,9404,-4.23,35.24,-19.97,23.22,"Completion",0
"2021-08-13-SEA-SJ",227,9034,-19.97,23.22,5.9,25.77,"Completion",0
"2021-08-13-SEA-SJ",227,9421,5.9,25.77,11.58,32.62,"Completion",0
"2021-08-13-SEA-SJ",227,9034,11.58,32.62,16.46,85.04,"Turnover",0
"2021-08-21-TOR-MTL",223,9036,-7.44,36.48,-1.03,28.61,"Completion",1
"2021-08-21-TOR-MTL",223,9054,-1.03,28.61,6.99,29.49,"Completion",1
"2021-08-21-TOR-MTL",223,9036,6.99,29.49,5.39,67.86,"Completion",1
"2021-08-21-TOR-MTL",223,9674,5.39,67.86,-4.45,61.01,"Completion",1
"2021-08-21-TOR-MTL",223,9054,-4.45,61.01,5.97,72.66,"Completion",1
"2021-08-21-TOR-MTL",223,9037,5.97,72.66,-7.73,76.31,"Completion",1
"2021-08-21-TOR-MTL",223,9054,-7.73,76.31,-15.6,84.02,"Completion",1
"2021-08-21-TOR-MTL",223,9680,-15.6,84.02,1.02,84.83,"Completion",1
"2021-08-21-TOR-MTL",223,9054,1.02,84.83,18.79,108.27,"Goal",1
"2021-08-21-TOR-MTL",223,9040,-5.03,70.26,4.29,68.88,"Completion",1
"2021-08-21-TOR-MTL",223,9678,4.29,68.88,2.47,61.52,"Completion",1
"2021-08-21-TOR-MTL",223,9679,2.47,61.52,0.43,81.84,"Completion",1
"2021-08-21-TOR-MTL",223,9053,0.43,81.84,13.55,81.62,"Completion",1
"2021-08-21-TOR-MTL",223,9040,13.55,81.62,2.91,75.07,"Completion",1
"2021-08-21-TOR-MTL",223,9053,2.91,75.07,0.36,79.8,"Completion",1
"2021-08-21-TOR-MTL",223,9046,0.36,79.8,-10.57,79.36,"Completion",1
"2021-08-21-TOR-MTL",223,9040,-10.57,79.36,-3.94,85.84,"Completion",1
"2021-08-21-TOR-MTL",223,9679,-3.94,85.84,-11.81,81.62,"Completion",1
"2021-08-21-TOR-MTL",223,9040,-11.81,81.62,-15.01,74.63,"Completion",1
"2021-08-21-TOR-MTL",223,9679,-15.01,74.63,-1.9,75.94,"Completion",1
"2021-08-21-TOR-MTL",223,9044,-1.9,75.94,12.96,83.22,"Completion",1
"2021-08-21-TOR-MTL",223,9678,12.96,83.22,1.38,88.83,"Completion",1
"2021-08-21-TOR-MTL",223,9053,1.38,88.83,-5.4,95.89,"Completion",1
"2021-08-21-TOR-MTL",223,9046,-5.4,95.89,-5.83,90.07,"Completion",1
"2021-08-21-TOR-MTL",223,9053,-5.83,90.07,-12.83,110.6,"Goal",1
"2021-08-21-TOR-MTL",223,9050,12.45,38.51,2.69,36.04,"Completion",1
"2021-08-21-TOR-MTL",223,9063,2.69,36.04,12.02,31.89,"Completion",1
"2021-08-21-TOR-MTL",223,9050,12.02,31.89,-1.17,41.94,"Completion",1
"2021-08-21-TOR-MTL",223,9062,-1.17,41.94,-19.75,47.91,"Completion",1
"2021-08-21-TOR-MTL",223,9060,-19.75,47.91,0.58,54.17,"Completion",1
"2021-08-21-TOR-MTL",223,9062,0.58,54.17,14.93,84.68,"Completion",1
"2021-08-21-TOR-MTL",223,9051,14.93,84.68,18.36,79.8,"Completion",1
"2021-08-21-TOR-MTL",223,9060,18.36,79.8,6.77,82.2,"Completion",1
"2021-08-21-TOR-MTL",223,9063,6.77,82.2,12.89,102.81,"Goal",1
"2021-08-21-TOR-MTL",223,9050,10.41,9.68,1.6,25.55,"Completion",1
"2021-08-21-TOR-MTL",223,9063,1.6,25.55,13.62,26.94,"Completion",1
"2021-08-21-TOR-MTL",223,9050,13.62,26.94,14.13,34.36,"Completion",1
"2021-08-21-TOR-MTL",223,9063,14.13,34.36,4.08,41.06,"Completion",1
"2021-08-21-TOR-MTL",223,9060,4.08,41.06,-10.72,40.63,"Completion",1
"2021-08-21-TOR-MTL",223,9050,-10.72,40.63,-0.3,40.19,"Completion",1
"2021-08-21-TOR-MTL",223,9063,-0.3,40.19,0.14,82.93,"Completion",1
"2021-08-21-TOR-MTL",223,9062,0.14,82.93,-16.91,108.34,"Goal",1
"2021-08-21-TOR-MTL",223,9062,-23.83,87.81,19.74,104.05,"Goal",1
"2021-08-21-TOR-MTL",223,9679,0.65,25.99,2.4,31.52,"Completion",0
"2021-08-21-TOR-MTL",223,9063,2.4,31.52,5.24,24.68,"Completion",0
"2021-08-21-TOR-MTL",223,9062,5.24,24.68,14.49,31.45,"Completion",0
"2021-08-21-TOR-MTL",223,9063,14.49,31.45,-7.44,79.29,"Completion",0
"2021-08-21-TOR-MTL",223,9673,-7.44,79.29,19.81,39.39,"Completion",0
"2021-08-21-TOR-MTL",223,9046,19.81,39.39,0.07,59.85,"Turnover",0
"2021-08-21-TOR-MTL",223,9062,23.46,36.99,20.03,51.55,"Completion",1
"2021-08-21-TOR-MTL",223,9060,20.03,51.55,4.59,92.4,"Completion",1
"2021-08-21-TOR-MTL",223,9673,4.59,92.4,9.54,105.29,"Goal",1
"2021-08-21-TOR-MTL",223,9050,-5.76,21.48,6.12,30.8,"Completion",0
"2021-08-21-TOR-MTL",223,9038,6.12,30.8,-3.87,36.99,"Completion",0
"2021-08-21-TOR-MTL",223,9037,-3.87,36.99,8.23,44.27,"Completion",0
"2021-08-21-TOR-MTL",223,9050,8.23,44.27,12.75,51.11,"Turnover",0
"2021-08-21-TOR-MTL",224,8839,-0.88,42.08,-11.01,50.02,"Completion",1
"2021-08-21-TOR-MTL",224,8864,-11.01,50.02,-21.13,61.67,"Completion",1
"2021-08-21-TOR-MTL",224,8860,-21.13,61.67,-16.18,72.3,"Completion",1
"2021-08-21-TOR-MTL",224,8841,-16.18,72.3,-2.7,65.75,"Completion",1
"2021-08-21-TOR-MTL",224,8839,-2.7,65.75,7.35,72.88,"Completion",1
"2021-08-21-TOR-MTL",224,8841,7.35,72.88,15.81,83.81,"Completion",1
"2021-08-21-TOR-MTL",224,8839,15.81,83.81,16.17,104.05,"Goal",1
"2021-08-21-TOR-MTL",224,8851,23.38,75.43,13.91,95.53,"Completion",1
"2021-08-21-TOR-MTL",224,9670,13.91,95.53,17.85,105.58,"Goal",1
"2021-08-21-TOR-MTL",224,8851,-14.14,50.46,-16.76,66.11,"Completion",1
"2021-08-21-TOR-MTL",224,8856,-16.76,66.11,-16.77,66.11,"Completion",1
"2021-08-21-TOR-MTL",224,8864,-16.77,66.11,-17.13,77.91,"Completion",1
"2021-08-21-TOR-MTL",224,8860,-17.13,77.91,-20.62,88.47,"Completion",1
